file,disposition,reason,base_commit,original_sha256
app/lib/pet-profile.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1919dbfe042fb0e63a02f38d264a5d27fdc975c0437bb31c950f603742a6cde2
app/lib/product-providers,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e3c10278c304a696400a069fc87347f2726bdc77638fe697fadaf5ce9faee334
app/lib/product-providers.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,983bd15e83ccbad2ebe7047e8c600897f3d80f2fa39379f9d39b7358f7233b34
app/lib/products/static-products,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1dcdc873b79e21e45e9dc2f5b2efe4d0a45b869cfe03bf7dc5633c6f29b92154
app/lib/products/static-products.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,3d80d27d918ac753d2c2f4e0946f7d61668986c4801f18267da1529e36b6197a
app/lib/profile-completeness,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,2b768edc147306c8ddae775568a5299056c78d4bc65a2cb5dd9d7b16a95141ee
app/lib/profile-completeness.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,abb85f29c23ebd7145045eaefee999e24fa710b7f12324fbc6af6fe57a61f8d2
app/lib/security/headers/nonce.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a130308725975029ac420c9c9e0a05cce923f8fc99fd27f4609feca2c7ebd1bf
app/lib/shop-query,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,79220140bce14258d039c5d81a58a8f1d6a6a34706cb3e90353743b737422f86
app/lib/shop-query.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1dd6bccf0f1026410f030a508b07dd83c3143bf6d2fed7ec85a867d71d4eb59b
app/lib/shop.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,6ba7590bc861a596ae0ba86cc5d2fa5c309cea8611a23d3c66a24906e9c44fce
app/lib/shop/catalog-source.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,620d69a23713168b52aff684107344346ca141e89da78c2531f765ef872c4859
app/lib/shop/product-display.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,59ff0013097c7e2969bbfce6faf814713084acb7861a00129df97f1ed80d6915
app/lib/shop/product-fit-explanation,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e9eef8fa03885621bd4741b7bf70e52f1e8eeff36963579f7908b3f6cd62e061
app/lib/shop/product-fit-explanation.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5ca7a620080af5cf4ae29a33d159ae19267ada205f262b5d09d3433570498a0c
app/lib/shop/product-question.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,aabb76c05d1984939cb711620cf947108ad5064a697cb728b671cd7265ddefed
app/lib/shop/product-search,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,86bde97b937d38bbd785d054d40410e75a1853be2d657091e7adf99da9b82525
app/lib/shop/product-search.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e73088113c03828175512703e5ec5f9dcfed9d726555d6cc77b8cde7eaf540c5
app/lib/shop/query-interpretation-cache,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a0357c5e668c4ed2afa061cebfdebee84fcab8f92f15d118e74443ba36515e40
app/lib/shop/query-interpretation-cache.ts,REMOVE,"Dormant catalogue, analysis or follow-up subsystem retired; Products currently mounts a coming-soon page with no callers to these endpoints.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,7c0a1f23ce45107ead0ed90be0a64cae7e179c5707389efd08290e631d7c2f8e
app/lib/stored-guidance.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,805e69396c36826a104cd158311727d59870c5db948809c2b2f700a52d6b29fe
app/onboarding/header-controls.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,d6b2e09b14e015e4118da76e139cda43bf5cb8e1e43c78a2e4f8b58e3aec5157
app/onboarding/mode-state.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8703993572dddd5516ec5f0a14e8f943622e208f9553a0ebb14b493fe8902a47
app/onboarding/numeric-field.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8eb68796eee324b5d76cea9de039340b941afeee8d24ef925a5f9749eaf92c11
app/onboarding/summary.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,734257db6e194b3d982dd208e39334a3e82e8127fee4d1557831e12d8e60ffec
app/onboarding/text-field.ts,REMOVE,"No retained production caller after subsystem removal, or test-only superseded model/helper; active consumers use the retained implementation.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,040356690f861be3ffd0fd8ea3b4f669b8958a64d8312312d5e8fb829e7be968
data/product-providers/purina-ca-001/manifest.json,REMOVE,Input used exclusively by the retired catalogue ingestion CLI and its tests.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ffbe86e1889dd90ea74804fa5664360fd92f25580274fa7d630954b8dd9ce2f7
data/product-providers/purina-ca-001/products.csv,REMOVE,Input used exclusively by the retired catalogue ingestion CLI and its tests.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,0efc85777573a59d7020e7cdff467634c8d946cbebd5f479ef3092a0e42cf579
scripts/ask-v2-phase2-audit.mjs,REMOVE,Operator entry for the retired catalogue subsystem.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8b2f531444c24860db175bc75b59e0605efc245671d546262f3b1703840d795c
scripts/audits/ask-benchmark-200.finish.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,42a9d0dbefac04e3e954c3d5e2cc01cf657e966e9d79194ad89743f11ed3f19c
scripts/audits/ask-benchmark-200.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,eb6fb8df3bb73ef779b7146711a89db951ca3104cd6457100b219ea77df53f38
scripts/audits/ask-context-authority.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5d34932a75cdbb5d0959ece5329a8e350fe3bfd0e2fa9bdcf015a35e4431be6a
scripts/audits/ask-conversational-v1.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8b0f7fa6e7e423a580187175879d98bb259bb84ec01632a69aaad8722cfe9838
scripts/audits/ask-five-year.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,3055092da4dfb7f87155b309367c190f3ce6934c391e7bd2c074753b150c8165
scripts/audits/ask-general-blockers.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c4f3359552e6f99771b601f3d6af63194118ba1a1362604d619cd249967b00b0
scripts/audits/ask-generalization.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,6947c4f22b255be9491da99b475e6ce87111cf123abd2765f78ec5b0b5789504
scripts/audits/ask-generalization.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a206cf8223e5d575734cdd6cc76beca61cb4fd02105d672e2e04fb493e3017b8
scripts/audits/ask-plan-recovery.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,9694155070027d41fa98f9678a46bcb35b1bade8246abf1e97524cc91a303aaf
scripts/audits/ask-presentation.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ab2a236a5fea276eebe0ed160c55c9843fa826fa81dc0e19142f8838c09a5bbb
scripts/audits/ask-repair-calibration.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5cb5ebd26eff4dee6b4f568e1c388b58f416d555a6019c0a9647a9df6674e330
scripts/audits/ask-review-calibration.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,586975f0135dd6ceb52887d9bdc1716137163018cb27948c324e14f4ec64a5c1
scripts/audits/ask-review-handoff.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,117566068adabbf98eb754f62b6e62bd3101092b19358810afaa63a74a6cff8d
scripts/audits/ask-reviewed-composition.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c2c8f4fd48cd704298f4b637919e2de595ec7675d266e578be042eae197dae98
scripts/audits/ask-reviewed-composition.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,72b6c453421720f2d7ac2ee5f8757e63bd8ecefc24538590ba42f9541bfddeba
scripts/audits/ask-shared-validation.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,64cbbab980c8d571f5c5f315a4120397311d3491914af09d1492332913f601d2
scripts/audits/ask-strong-review-calibration.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,07cca8042caf6520f3b4c18f4cf3ea8e9d021127e2631afee5d015b1245a03cf
scripts/audits/ask-ten-year-history.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,24bee86b28a0539018981a6038344af4c890fe00947a2380241b705e0fa63539
scripts/audits/ask-v1-benchmark-repair.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,d83a593a60f54404dd4e129e730cbecd530aaae1b78975ca574f74bf90ab9e89
scripts/audits/ask-v1-iteration.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,9a9e071bd6f3a47b6dd1e76ff774169663b3df4b7184c53699998766c662b007
scripts/audits/ask-v1-typed-validation.live.mjs,REMOVE,One-off historical live-run script or retired phase-3 audit; no application or CI entry; frozen results retained.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,fe63eb5f895fc0a10f6aa8f307e0e207a7a46a1a45e46245b5b152d686e4f159
scripts/audits/ask-weight-comparison.cases.mjs,REMOVE,Audit coupled to retired Ask planner/shortcut behavior; active-contract tests replace its execution path; frozen results remain unchanged.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,54446371023ef4034c3bf0fd29f4dff9d1f6cf8dcc8411663769ecdd116a48a9
scripts/catalog-ingestion.mjs,REMOVE,Operator entry for the retired catalogue subsystem.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,3c5b7155d1dcfbc5e76f890e942bb6fbe5a802399ccb1d4ec41c5f5b6f6b2ca6
scripts/local-runner/README.md,REMOVE,"Optional standalone historical audit runner; not used by application, package scripts or CI.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1a47f307007ece7e500b02b4796e714536eb7eaa0dd9801d4ee5383c6b40723e
scripts/local-runner/VALIDATION.md,REMOVE,"Optional standalone historical audit runner; not used by application, package scripts or CI.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,015107862365df9b0d7090a053002e9bb85a5fb7f6a0491f6becfc79e893bbee
scripts/local-runner/furvise-audit-queue.json,REMOVE,"Optional standalone historical audit runner; not used by application, package scripts or CI.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c713c9a0828cf142df5b5f0c762e50232dcc4e83c7e040016e6b0dae60ffcab3
scripts/local-runner/runner.py,REMOVE,"Optional standalone historical audit runner; not used by application, package scripts or CI.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,507356d06fa7233c114b7f84488ae78ce79ec2c0e6c443db181d86792eb7a541
scripts/local-runner/smoke-queue.json,REMOVE,"Optional standalone historical audit runner; not used by application, package scripts or CI.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,db9bdc8adcb78330211032adf88af777fce9b82302ab2fcf437f329f3634365f
scripts/local-runner/test_runner.py,REMOVE,"Optional standalone historical audit runner; not used by application, package scripts or CI.",42c604de034ab60ba4e2e612baa8c1f4eab5ab11,2a57579d6b3b25929df9c01d4ca971c900e69fa5f4db7361f4844de00f071521
scripts/seed-catalog.mjs,REMOVE,Operator entry for the retired catalogue subsystem.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ee439a04efd567c821d7293a37bccba2be63b95581ce5cbb5bc22c71880c7424
tests/ask-calendar-interval.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,033e860647e16e1f1d6344b405f5ac08652b1f51f48366d854efd783db5492b8
tests/ask-conversational-v1.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,d339a26d3e0b2958cbbfed549e94c30bca749a17505e056ea84d15fd03b30a58
tests/ask-core-benchmark.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,8a5b212dfda2a9fc5c69e2e37230e9f05191d74cf89cad189318b52e705bc609
tests/ask-core-chaos-matrix.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,da5c888b8f4b2cd2c3f7a8f029b6ca73123dc9085faec110674b60f984f92c97
tests/ask-furvise-grounded-fallback.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c3f715dad764e87556eff22baea98b543e4cf0b8631a9af06e6c2e002f2a912b
tests/ask-generalization.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,92f151caea1871bd01e74ca839edaa2b7607280c0ff10b6711e9839480facb5f
tests/ask-medication-reference.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,94a999e2fdd687926336c3e6a8bed2a1aabf18c7cbe81250066f0ea1976b6288
tests/ask-memory-receipt-runtime.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,690d5f9581b9aafb6183fc2bb45fce030ddba93c06e736db74578844e2ab2633
tests/ask-plan-recovery.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,128c2e63c5c10829fd710f58bc294ec4b5e0effcd562e28c5ded5dcd1f4e2959
tests/ask-presentation.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,acb52889e5fc3ee8c3985545cfff030559c736ac71817845b14fda954185d190
tests/ask-quantity-routing.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,612d0be940fe04f8d4b3415f32c08bc43b12f10843d5dc268b6014c84883ad57
tests/ask-recorded-weight.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,fed7596286e66a16e4f8216ff5ab9543f0cdcdf41a77d49ede13d254ae385c10
tests/ask-requested-weight-months.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,63c1f12e5605e3734f932332026fb0bf1b6afa9ffb97d9d81beb3ed379771179
tests/ask-reviewed-composition.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a54468626084725e112ab72a3a8efae4c79f72ccda40e8031e3b1500bedfa733
tests/ask-ten-year-history.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1bb7e29b707bf6f9a82edf4768d08fde2c19035e174631a2ac18efae7c47580d
tests/ask-v1-benchmark-repair.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,db9faf2857491b44ceee06dcd436351c60649fd1f2daf8be38472854217756e8
tests/ask-v2-phase-3.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,63770cf1ed2fb1b297f2319abb5d18a2ed0fd721afebd7dfefff8ddc11fe90df
tests/ask-weight-comparison.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e01bac89d5b0355a5a0ab693aec238254f2255143c4fdbe982e2d4563dfce9a9
tests/authorized-catalog-step-5a.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5f86ebc0953ef9c4a9592fbb074438ec23ad5035a0ef61cfd42e0832a582eac6
tests/catalog-compatibility-source.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,15ec34e956ef9bc3992acfcdc6ef05b8fec0fb4bc39463f55dab412969dfec3c
tests/catalog-domain.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,e1a0a7be7bb0a78af20e4ed23587576c407d83c9c7255cbbc123421b55296879
tests/catalog-first-shop.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,5562c6bd74711d05bbc30741e3e02248c0d05c9918a25e269c0b0b683ecaac2d
tests/catalog-ingestion-adapters.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a2a52573c694c3b96b8474545e3ecfee6f85cc96d1c1a4d03b2e722982a0644b
tests/catalog-ingestion-dedup-trust.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,f2944c98de3a6950b334964b0faba37659ee0ba219027f54c48e42ce4408086c
tests/catalog-ingestion-pipeline.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,870a96d14718f86cc70812f80051ff40b7e6d26fe3e6b225fc92311d609dc60f
tests/catalog-ingestion-security-source.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,f213c50e0da3570677ca652497c29cdd49d36ac126c4ec546c2d58ead6ef37a4
tests/catalog-ingestion-validation.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,cad13a16d8ec808bec4ba943ceeb0386d15db607d289854a5716f8c38c1ffe2d
tests/catalog-schema.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,fd0c962e055810422f60d7bdf9b9331ef3d49c823c42b6ba27a54a76abc17d96
tests/catalog-seed.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,20169be3808d0efdcc098952ab10d9c343f3a4e739d574af8858a589fdbafaed
tests/onboarding-header-controls.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,ea45c757cb82e9285349cfd02153339378f86a381d9e74b14e5f47cc349a1ce3
tests/onboarding-summary.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,b4deeaa521f180aeeff54a5dd1822664dafdabec43f38b440eb81e227864bc9e
tests/organic-curated-catalog.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,65d3a8935b85ced890e2df4181373a49ee6f6bd1037b4c340b68ee97326e2830
tests/organic-destination-rpc.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,a3986175df479eab54894a2d322c0aaefabb1d70b41b05cb463496e16fc6879b
tests/product-display.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,4425e5001d677a276eae1cc21a60340b4b71bf4ef022ed5457ecda46b13ec697
tests/product-links.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,fa0ec06cee53c2711dba2814643ad241778c0f8d2259049f70dfd0873c45868d
tests/product-provider-001.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,1362051846b372d9e1f50c5bb0a72743cf797718a4dfacabaef646a9eab900bc
tests/product-provider-production.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,fd1a973f042ba6ddeed30540fe946d6cfa7d32b025532f998df0ec2a5cbcf271
tests/shop-ai-provider-source.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,b0131b6aea69e8b6183dc16a5dbfaf26df1bc2cba338954e5b6eaa3488d273d0
tests/shop-cost-controls-source.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,c9236af5644418fb8c59448630786df1e0373440dbbe30f3d07110abacb858d8
tests/shop-empty-states.test.mjs,REMOVE,Retired implementation coverage; mixed suites retain active assertions; current Ask contract coverage is in ask-active-contract and existing shared/completion suites.,42c604de034ab60ba4e2e612baa8c1f4eab5ab11,17124d153d6a974c5fb091805053358ae8803ed2ab4042819943cd84b2c0ff38
