path,category,layer,classification_basis
app/lib/operations/sentry-privacy.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/support-reference.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/operations/user-data-export.ts,Platform and operations,Libraries and vendor support,Application path and responsibility
app/lib/password-capability.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/pet-delete-client-state.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/pet-lifecycle.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/pet-limit.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/pet-memory.ts,History and saved memories,Libraries and vendor support,Application path and responsibility
app/lib/pet-profile-api-server.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/pet-profile-editing.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/pet-profile-file.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/pets-directory.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/petwise,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/petwise.ts,Pet profiles and onboarding,Libraries and vendor support,Application path and responsibility
app/lib/remembered-details.ts,History and saved memories,Libraries and vendor support,Application path and responsibility
app/lib/security/account-password-change.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/captcha.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/config.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/email.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/index.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/keys.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/limiter.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/logging.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/login-captcha.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/memory-recovery-authorization-store.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/memory-recovery-handoff-store.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/memory-test-store.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/origin.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/password.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-authorization-types.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-authorization.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-callback.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-completion.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-confirmation.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-continuation.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-fragment.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-handoff-core.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-handoff-types.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-handoff.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-secrets.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/recovery-session-cleanup.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/redis-store.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/responses.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/turnstile-siteverify.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/auth-abuse/types.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/bounded-raw-body.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/headers/content-security-policy.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/headers/origin-policy.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/headers/security-headers.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/admin-client.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/claim-recovery.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/client.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/errors.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/index.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/logging.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/operation.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/payload-hash.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/request-key.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/store.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/idempotency/types.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/logging.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/password-capability-admin.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/private-routes.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/concurrency.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/config.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/errors.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/index.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/keys.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/logging.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/memory-test-adapter.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/rate-limit.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/redis-adapter.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/rate-limit/types.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/recent-auth.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/recent-interactive-auth.mjs,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/security/request.ts,Security and request protection,Libraries and vendor support,Application path and responsibility
app/lib/seo.ts,Marketing and legal,Libraries and vendor support,Application path and responsibility
app/lib/sign-out.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/supabase.ts,Database and data access,Libraries and vendor support,Application path and responsibility
app/lib/supabase/account-route-admin.ts,Database and data access,Libraries and vendor support,Application path and responsibility
app/lib/supabase/proxy.ts,Database and data access,Libraries and vendor support,Application path and responsibility
app/lib/supabase/server.ts,Database and data access,Libraries and vendor support,Application path and responsibility
app/lib/today.ts,Today,Libraries and vendor support,Application path and responsibility
app/lib/turnstile-explicit-execution.ts,Authentication and account,Libraries and vendor support,Application path and responsibility
app/lib/vendor/liquidglass/README.md,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/lib/vendor/liquidglass/index.d.ts,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/lib/vendor/liquidglass/index.js,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/lib/vet-brief/builder.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/vet-brief/client-drafts.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/vet-brief/pdf.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/vet-brief/schema.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/vet-brief/server.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/vet-brief/types.ts,Vet Brief,Libraries and vendor support,Application path and responsibility
app/lib/visual-system.ts,Shared UI and navigation,Libraries and vendor support,Application path and responsibility
app/login/layout.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/login/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/membership/layout.tsx,Billing and membership,"Pages, components and styling",Application path and responsibility
app/membership/page.tsx,Billing and membership,"Pages, components and styling",Application path and responsibility
app/onboarding/initialization-key.ts,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/onboarding/layout.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/onboarding/onboarding-surface.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/onboarding/page.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/onboarding/weight-warning.ts,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/page.tsx,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/pets/[id]/care/page.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/pets/[id]/edit/page.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/pets/[id]/feedback/page.tsx,Products and compatibility,"Pages, components and styling",Application path and responsibility
app/pets/[id]/loading.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/pets/[id]/memories/page.tsx,History and saved memories,"Pages, components and styling",Application path and responsibility
app/pets/[id]/page.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/pets/layout.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/pets/page.tsx,Pet profiles and onboarding,"Pages, components and styling",Application path and responsibility
app/privacy/page.tsx,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/reset-password/confirm/layout.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/reset-password/confirm/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/results/layout.tsx,Products and compatibility,"Pages, components and styling",Application path and responsibility
app/results/page.tsx,Products and compatibility,"Pages, components and styling",Application path and responsibility
app/robots.ts,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/settings/data-privacy/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/settings/layout.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/settings/security/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/shop/layout.tsx,Products and compatibility,"Pages, components and styling",Application path and responsibility
app/shop/page.tsx,Products and compatibility,"Pages, components and styling",Application path and responsibility
app/sitemap.ts,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/terms/page.tsx,Marketing and legal,"Pages, components and styling",Application path and responsibility
app/today/layout.tsx,Today,"Pages, components and styling",Application path and responsibility
app/today/page.tsx,Today,"Pages, components and styling",Application path and responsibility
app/today/today.module.css,Today,"Pages, components and styling",Application path and responsibility
app/update-password/layout.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/update-password/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/vet-brief/layout.tsx,Vet Brief,"Pages, components and styling",Application path and responsibility
app/vet-brief/page.tsx,Vet Brief,"Pages, components and styling",Application path and responsibility
app/vet-briefs/[id]/print/page.tsx,Vet Brief,"Pages, components and styling",Application path and responsibility
app/vet-briefs/layout.tsx,Vet Brief,"Pages, components and styling",Application path and responsibility
docs/account-identity-policy.md,Authentication and account,Documentation and reports,Filename topic; supporting artifact
docs/ai-admission-and-spending-controls.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/README.md,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/build-result.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/current-462-output.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/current-names.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/final-test-output.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/lint-result.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/prior-495-0.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/prior-495-1.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/prior-495-output.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/prior-known-names.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/reset-test-calls.json,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/served-favicon.ico,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/archive/pre-v1-cleanup/test-result.txt,Cross-feature QA and architecture,Documentation and reports,Filename topic; supporting artifact
docs/ask-addressed-history-repair.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/all-questions.csv,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/benchmark.html,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/findings.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/initial-199/budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/initial-199/results.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/metrics.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/protocol.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/questions.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/results.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/reviewed-results.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/reviews.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/setup-failure/budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-benchmark-200/setup-failure/results.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-broader-stress-100-frozen-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-broader-stress-100-observations-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-broader-stress-100-report-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-broader-stress-100-results-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-broader-stress-20-frozen-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-candidate-rpc-experiment.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-candidate-rpc-integration.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-candidate-rpc-plans.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-companion-presentation-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-comparison-reason-integrity-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-completion-complex-15-frozen-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-completion-complex-15-report-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-completion-complex-15-results-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-completion-execution-architecture-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-complex-ten-frozen-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-complex-ten-report-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-complex-ten-results-2026-09-10.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-composition-live-budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-composition-live-conversations.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-composition-live-final-pass.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-composition-live-initial.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-context-authority-variants-frozen.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-conversation-intelligence-audit.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-conversational-v1-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-database-lifetime-readiness-results.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-database-lifetime-readiness.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-end-to-end-reliability-2026-09-09.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-episode-count-references.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-episode-membership-contract.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-episode-review-repair.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-episode-source-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-episode-stage-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-episode-wording-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-event-evidence-retention-2026-09-09.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-event-fallback-integrity-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-evidence-contract-stage-1.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-evidence-needs-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-fact-obligations.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-five-year-200-frozen.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-five-year-fixture.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-general-blockers-2026-09-09.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-general-blockers-budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-general-blockers-production-smoke.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-general-reliability-next-2026-09-09.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-live-conversation-followup.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-live-conversations.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-live-initial.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-partial-review-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-plain-review-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generalization-report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-generation-consolidation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-baseline-audit.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-episodes.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-focused.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-legacy-contract.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-lint.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-remaining-audit.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-suite.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-governed-freeform-typecheck.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-history-linked-source-consistency-report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-late-correction-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-latest-reader-postgres-results.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-latest-reader-postgres-validation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-launch-batch-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-lifetime-completion.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-lifetime-history-audit.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-lifetime-history-stage-2-report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-contract-recovery-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-before.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-focused.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-full.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-lifetime-after.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-lifetime-before.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-lint.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-management-review.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-management.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-optional-before.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-before.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-focused.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-full.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-lifetime-after.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-lifetime-before.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-lint.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-review-typecheck.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-live-memory-typecheck.txt,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-membership-postgres-validation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-memory-authority-cleanup.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-memory-browser-acceptance.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-memory-browser-direct-validation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-memory-receipts.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-offline-architecture-2026-09-09.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-overnight-repair-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-pipeline-contract-audit-2026-09-10.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-presentation-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-presentation-report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-production-correction-recovery-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-readiness-compatibility.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-recorded-completeness-implementation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-recorded-postgres-validation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-recoverable-planning-report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-release-preparation.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-reliability-repair-1-predicate-intervals.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-reliability-repair-1-source-recovery.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-reliability-repair-1-symptom-vocabulary.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-remaining-lifetime-evidence.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-remaining-reliability-checkpoint.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-repair-calibration.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-resolution-status-grounding.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-review-calibration.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-review-handoff-audit.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-reviewed-composition-report.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-runner-gap-classification.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-runner-gap-review.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-session-cohort-repair.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-canonical-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-confirmation-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-diagnostic-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-final-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-fresh-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-holdout-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-json-diagnostic-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-live-budget.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-reasoning-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-recheck-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-regression-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-repair-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-request-contract.md,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-schema-check-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
docs/ask-shared-unseen-live.json,Ask Furvise,Documentation and reports,Filename topic; supporting artifact
